Timestamp,SessionTime,Lap,LapDistPct,Speed_ms,Speed_kmh,Throttle,Brake,Clutch,Gear,RPM,SteeringWheelAngle,Position,ClassPosition,LapCurrentLapTime,LastLapTime,BestLapTime,Gap_Ahead_s,Gap_Behind_s,Incidents,FuelLevel,FuelUsePerHour,LatAccel,LonAccel,YawNorth,Pitch,Roll,VelocityX,VelocityY,VelocityZ,OilTemp,OilPress,WaterTemp,Voltage,SessionFlags,OnPitRoad,PlayerCarInPitStall,LapDeltaToBestLap,LapDeltaToBestLap_OK
196.45,415.0833329518149,2,0.73237,44.36,159.7,1.0,0.0,1.0,4,6048.0,-0.5971,1,1,69.8225326538086,84.7843017578125,84.7843017578125,,,4,28.839,49.026,-19.379,0,4.4695,-0.0116,-0.0079,44.352,0.806,0.293,84.07283020019531,4.499998569488525,93.19742584228516,13.40000057220459,268698112,False,False,2.1706900596618652,True
196.55,415.1833329518148,2,0.73349,44.62,160.6,1.0,0.0,1.0,4,5878.0,-0.4041,1,1,69.92253112792969,84.7843017578125,84.7843017578125,,,4,28.837,48.662,-17.46,0,4.5149,-0.0127,-0.0075,44.605,1.068,0.182,84.07205200195312,4.499998569488525,93.23014831542969,13.40000057220459,268698112,False,False,2.1789121627807617,True
196.65,415.2833329518147,2,0.73462,44.91,161.7,1.0,0.0,1.0,4,5886.0,-0.3883,1,1,70.02252960205078,84.7843017578125,84.7843017578125,,,4,28.836,48.632,-14.256,0,4.5466,-0.0116,-0.0143,44.9,0.824,0.2,84.07054901123047,4.499998569488525,93.26262664794922,13.40000057220459,268698112,False,False,2.1868650913238525,True
196.75,415.3833329518146,2,0.73576,45.2,162.7,1.0,0.0,1.0,4,5949.0,-0.3256,1,1,70.1225357055664,84.7843017578125,84.7843017578125,,,4,28.834,48.793,-12.991,0,4.5737,-0.0079,-0.0234,45.197,0.709,0.222,84.06958770751953,4.499998569488525,93.29485321044922,13.40000057220459,268698112,False,False,2.1945888996124268,True
196.86,415.48333295181453,2,0.7369,45.51,163.8,1.0,0.0,1.0,4,5964.0,-0.2459,1,1,70.2225341796875,84.7843017578125,84.7843017578125,,,4,28.832,48.806,-12.523,0,4.5987,-0.0081,-0.0293,45.509,0.601,0.187,84.06884765625,4.499998569488525,93.32677459716797,13.40000057220459,268698112,False,False,2.202080249786377,True
196.96,415.58333295181444,2,0.73805,45.82,165.0,1.0,0.0,1.0,4,6033.0,-0.2018,1,1,70.3225326538086,84.7843017578125,84.7843017578125,,,4,28.83,48.945,-8.577,0,4.6156,-0.0062,-0.0314,45.818,0.39,0.248,84.0683822631836,4.499998569488525,93.35839080810547,13.40000057220459,268698112,False,False,2.2093138694763184,True
197.06,415.68333295181435,2,0.73922,46.14,166.1,1.0,0.0,1.0,4,6020.0,-0.1769,1,1,70.42253112792969,84.7843017578125,84.7843017578125,,,4,28.828,48.911,-7.917,0,4.6289,-0.0085,-0.0279,46.139,0.211,0.197,84.0680923461914,4.499998569488525,93.38966369628906,13.40000057220459,268698112,False,False,2.2162787914276123,True
197.16,415.78333295181426,2,0.74038,46.45,167.2,1.0,0.0,1.0,4,6074.0,-0.1836,1,1,70.52252960205078,84.7843017578125,84.7843017578125,,,4,28.827,49.082,-6.012,0,4.6415,-0.0084,-0.0273,46.449,0.204,0.192,84.0683364868164,4.499998569488525,93.42069244384766,13.40000057220459,268698112,False,False,2.223156213760376,True
197.26,415.88333295181417,2,0.74156,46.76,168.3,1.0,0.0,1.0,4,6129.0,-0.2138,1,1,70.6225357055664,84.7843017578125,84.7843017578125,,,4,28.825,49.362,-6.619,0,4.6572,-0.0058,-0.0228,46.809,0.23,0.22,84.06925201416016,4.499998569488525,93.45689392089844,13.40000057220459,268698112,False,False,2.2311644554138184,True
197.36,415.99999961848073,2,0.74294,47.12,169.6,1.0,0.0,1.0,4,6181.0,-0.2502,1,1,70.73919677734375,84.7843017578125,84.7843017578125,,,4,28.823,49.672,-7.66,0,4.6726,-0.0045,-0.0197,47.116,0.262,0.206,84.07047271728516,4.499998569488525,93.48806762695312,13.40000057220459,268698112,False,False,2.2379446029663086,True
197.46,416.09999961848064,2,0.74414,47.42,170.7,1.0,0.0,1.0,4,6220.0,-0.2488,1,1,70.83920288085938,84.7843017578125,84.7843017578125,,,4,28.821,49.946,-8.137,0,4.6904,-0.0032,-0.0165,47.421,0.328,0.209,84.07218933105469,4.499998569488525,93.51939392089844,13.40000057220459,268698112,False,False,2.244614601135254,True
197.56,416.19999961848055,2,0.74534,47.73,171.8,1.0,0.0,1.0,4,6263.0,-0.2045,1,1,70.93920135498047,84.7843017578125,84.7843017578125,,,4,28.819,50.17,-8.153,0,4.7078,-0.0021,-0.0126,47.724,0.357,0.208,84.07433319091797,4.499998569488525,93.55081176757812,13.40000057220459,268698112,False,False,2.251178741455078,True
197.66,416.29999961848046,2,0.74655,48.04,172.9,1.0,0.0,1.0,4,6274.0,-0.1408,1,1,71.03919982910156,84.7843017578125,84.7843017578125,,,4,28.817,50.266,-6.375,0,4.7226,-0.0059,-0.0136,48.036,0.29,0.084,84.07670593261719,4.499998569488525,93.58219909667969,13.40000057220459,268698112,False,False,2.2576334476470947,True
197.76,416.39999961848036,2,0.74777,48.34,174.0,1.0,0.0,1.0,4,6306.0,-0.0855,1,1,71.13919830322266,84.7843017578125,84.7843017578125,,,4,28.815,50.328,-4.905,0,4.7317,-0.0071,-0.0176,48.34,0.186,0.172,84.07941436767578,4.499998569488525,93.61328887939453,13.40000057220459,268698112,False,False,2.26397442817688,True
197.86,416.4999996184803,2,0.749,48.63,175.1,1.0,0.0,1.0,4,6363.0,-0.0857,1,1,71.23919677734375,84.7843017578125,84.7843017578125,,,4,28.813,50.384,-3.102,0,4.7376,-0.0079,-0.0175,48.633,0.103,0.209,84.08255767822266,4.499998569488525,93.64405059814453,13.40000057220459,268698112,False,False,2.270202875137329,True
197.96,416.5999996184802,2,0.75023,48.92,176.1,1.0,0.0,1.0,4,6420.0,-0.0685,1,1,71.33920288085938,84.7843017578125,84.7843017578125,,,4,28.811,50.449,-2.601,0,4.7433,-0.0059,-0.0161,48.924,0.123,0.195,84.08650970458984,4.499998569488525,93.67440032958984,13.40000057220459,268698112,False,False,2.2762954235076904,True
198.07,416.6999996184801,2,0.75148,49.22,177.2,1.0,0.0,1.0,4,6442.0,-0.0283,1,1,71.43920135498047,84.7843017578125,84.7843017578125,,,4,28.81,50.47,-2.175,0,4.7475,-0.0065,-0.0156,49.22,0.102,0.169,84.09071350097656,4.499998569488525,93.70443725585938,13.40000057220459,268698112,False,False,2.282254457473755,True
198.17,416.79999961848,2,0.75273,49.51,178.2,1.0,0.0,1.0,4,6478.0,0.0113,1,1,71.53919982910156,84.7843017578125,84.7843017578125,,,4,28.808,50.471,-0.535,0,4.7486,-0.0055,-0.0157,49.506,0.05,0.233,84.09523010253906,4.499998569488525,93.73408508300781,13.40000057220459,268698112,False,False,2.288092613220215,True
198.27,416.8999996184799,2,0.75398,49.79,179.2,1.0,0.0,1.0,4,6513.0,0.0639,1,1,71.63919830322266,84.7843017578125,84.7843017578125,,,4,28.806,50.477,1.029,0,4.747,-0.0074,-0.017,49.791,0.019,0.153,84.1002426147461,4.499998569488525,93.76327514648438,13.40000057220459,268698112,False,False,2.293813467025757,True
198.37,416.9999996184798,2,0.75525,50.07,180.2,1.0,0.0,1.0,4,6552.0,0.1255,1,1,71.73919677734375,84.7843017578125,84.7843017578125,,,4,28.804,50.423,3.116,0,4.7411,-0.0077,-0.0171,50.066,-0.041,0.204,84.1055908203125,4.499998569488525,93.7919921875,13.40000057220459,268698112,False,False,2.2994143962860107,True
198.47,417.0999996184797,2,0.75652,50.33,181.2,1.0,0.0,1.0,4,6591.0,0.1343,1,1,71.83920288085938,84.7843017578125,84.7843017578125,,,4,28.802,50.348,4.106,0,4.7314,-0.0074,-0.0171,50.334,-0.121,0.199,84.11145782470703,4.499998569488525,93.82008361816406,13.40000057220459,268698112,False,False,2.304918050765991,True
198.57,417.19999961847964,2,0.7578,50.6,182.2,1.0,0.0,1.0,4,6619.0,0.1025,1,1,71.93920135498047,84.7843017578125,84.7843017578125,,,4,28.8,50.244,4.477,0,4.7214,-0.0072,-0.0162,50.6,-0.163,0.179,84.1177749633789,4.499998569488525,93.84751892089844,13.40000057220459,268698112,False,False,2.3103370666503906,True
198.67,417.29999961847955,2,0.75909,50.86,183.1,1.0,0.0,1.0,4,6647.0,0.069,1,1,72.03919982910156,84.7843017578125,84.7843017578125,,,4,28.798,50.118,3.313,0,4.7142,-0.0076,-0.0165,50.86,-0.122,0.183,84.12443542480469,4.499998569488525,93.874267578125,13.40000057220459,268698112,False,False,2.3156604766845703,True
198.77,417.39999961847946,2,0.76038,51.11,184.0,1.0,0.0,1.0,4,6687.0,0.034,1,1,72.13919830322266,84.7843017578125,84.7843017578125,,,4,28.796,49.95,1.769,0,4.71,-0.007,-0.0171,51.113,-0.071,0.216,84.13150787353516,4.499998569488525,93.90025329589844,13.40000057220459,268698112,False,False,2.3209125995635986,True
198.87,417.49999961847936,2,0.76168,51.36,184.9,1.0,0.0,1.0,4,6718.0,0.0474,1,1,72.23919677734375,84.7843017578125,84.7843017578125,,,4,28.795,49.791,1.332,0,4.7074,-0.0062,-0.0183,51.363,-0.032,0.201,84.13904571533203,4.499998569488525,93.92542266845703,13.40000057220459,268698112,False,False,2.3260836601257324,True
198.97,417.5999996184793,2,0.76298,51.61,185.8,1.0,0.0,1.0,4,6746.0,0.0278,1,1,72.33920288085938,84.7843017578125,84.7843017578125,,,4,28.793,49.629,1.204,0,4.704,-0.0053,-0.0199,51.649,-0.035,0.203,84.14833068847656,4.499998569488525,93.95378112792969,13.40000057220459,268698112,False,False,2.3320231437683105,True
199.07,417.6999996184792,2,0.7643,51.85,186.7,1.0,0.0,1.0,4,6763.0,0.0297,1,1,72.43920135498047,84.7843017578125,84.7843017578125,,,4,28.791,49.492,0.994,0,4.7024,-0.0069,-0.021,51.85,-0.016,0.149,84.15526580810547,4.499998569488525,93.973388671875,13.40000057220459,268698112,False,False,2.336214065551758,True
199.18,417.7999996184791,2,0.76561,52.08,187.5,1.0,0.0,1.0,4,6808.0,0.0223,1,1,72.53919982910156,84.7843017578125,84.7843017578125,,,4,28.789,49.219,0.782,0,4.7001,-0.0041,-0.0214,52.117,-0.016,0.239,84.1654052734375,4.499998569488525,93.9999008178711,13.40000057220459,268698112,False,False,2.342003583908081,True
199.28,417.91666628514565,2,0.76716,52.34,188.4,1.0,0.0,1.0,4,6860.0,0.0132,1,1,72.65586853027344,84.7843017578125,84.7843017578125,,,4,28.787,48.939,0.512,0,4.6985,0.0002,-0.0182,52.344,-0.022,0.205,84.1748275756836,4.499998569488525,94.02137756347656,13.40000057220459,268698112,False,False,2.3468949794769287,True
199.38,418.01666628514556,2,0.76849,52.57,189.3,1.0,0.0,1.0,4,6885.0,0.0093,1,1,72.75586700439453,84.7843017578125,84.7843017578125,,,4,28.785,48.735,0.64,0,4.6978,0.0035,-0.0203,52.572,-0.005,0.224,84.18453216552734,4.499998569488525,94.04203033447266,13.40000057220459,268698112,False,False,2.3517184257507324,True
199.48,418.11666628514547,2,0.76982,52.8,190.1,1.0,0.0,1.0,4,6888.0,0.0101,1,1,72.85586547851562,84.7843017578125,84.7843017578125,,,4,28.783,48.627,0.169,0,4.6971,0.0009,-0.0192,52.798,0.004,0.164,84.1943359375,4.499998569488525,94.06204986572266,13.40000057220459,268698112,False,False,2.356471061706543,True
199.58,418.2166662851454,2,0.77116,53.01,190.8,1.0,0.0,1.0,4,6932.0,-0.0091,1,1,72.95586395263672,84.7843017578125,84.7843017578125,,,4,28.782,48.343,-0.135,0,4.6968,0.003,-0.0187,53.009,0.006,0.23,84.20464324951172,4.499998569488525,94.08106231689453,13.40000057220459,268698112,False,False,2.361161708831787,True
199.68,418.3166662851453,2,0.77251,53.08,191.1,1.0,0.0,1.0,5,6022.0,0.0019,1,1,73.05587005615234,84.7843017578125,84.7843017578125,,,4,28.78,49.003,-0.363,0,4.6974,0.003,-0.0208,53.076,0.033,0.197,84.20987701416016,4.499998569488525,94.04413604736328,13.40000057220459,268698112,False,False,2.365833282470703,True
199.78,418.4166662851452,2,0.77386,53.19,191.5,1.0,0.0,1.0,5,6112.0,-0.0041,1,1,73.15586853027344,84.7843017578125,84.7843017578125,,,4,28.778,49.317,-0.414,0,4.6975,0.0038,-0.0208,53.187,0.024,0.237,84.20873260498047,4.499998569488525,94.0627212524414,13.40000057220459,268698112,False,False,2.3708019256591797,True
199.88,418.5166662851451,2,0.77521,53.4,192.2,1.0,0.0,1.0,5,6057.0,-0.0002,1,1,73.25586700439453,84.7843017578125,84.7843017578125,,,4,28.776,49.221,-0.294,0,4.698,0.0041,-0.0215,53.397,0.031,0.222,84.20606231689453,4.499998569488525,94.08772277832031,13.40000057220459,268698112,False,False,2.3757095336914062,True
199.98,418.616666285145,2,0.77657,53.6,193.0,1.0,0.0,1.0,5,6074.0,0.0108,1,1,73.35586547851562,84.7843017578125,84.7843017578125,,,4,28.774,49.233,0.125,0,4.6979,0.0049,-0.0198,53.6,0.025,0.2,84.20375061035156,4.499998569488525,94.11241149902344,13.40000057220459,268698112,False,False,2.380570650100708,True
200.08,418.7166662851449,2,0.77794,53.8,193.7,1.0,0.0,1.0,5,6094.0,0.0134,1,1,73.45586395263672,84.7843017578125,84.7843017578125,,,4,28.772,49.258,0.294,0,4.6973,0.0044,-0.0185,53.8,0.011,0.189,84.20159149169922,4.499998569488525,94.13685607910156,13.40000057220459,268698112,False,False,2.385378360748291,True
200.19,418.81666628514483,2,0.77931,54.0,194.4,1.0,0.0,1.0,5,6112.0,0.052,1,1,73.55587005615234,84.7843017578125,84.7843017578125,,,4,28.771,49.336,1.176,0,4.6954,0.003,-0.015,53.998,-0.011,0.175,84.19964599609375,4.499998569488525,94.16114044189453,13.40000057220459,268698112,False,False,2.390146017074585,True
200.29,418.91666628514474,2,0.78068,54.19,195.1,1.0,0.0,1.0,5,6150.0,0.1252,1,1,73.65586853027344,84.7843017578125,84.7843017578125,,,4,28.769,49.502,3.483,0,4.6899,0.005,-0.0125,54.188,-0.069,0.23,84.19798278808594,4.499998569488525,94.18535614013672,13.40000057220459,268698112,False,False,2.394869089126587,True
200.39,419.0333329518113,2,0.78229,54.41,195.9,1.0,0.0,1.0,5,6182.0,0.1494,1,1,73.77252960205078,84.7843017578125,84.7843017578125,,,4,28.767,49.723,5.649,0,4.6772,0.0096,-0.0103,54.411,-0.226,0.242,84.19645690917969,4.499998569488525,94.21372985839844,13.40000057220459,268698112,False,False,2.4002978801727295,True
200.49,419.1333329518112,2,0.78368,54.61,196.6,1.0,0.0,1.0,5,6182.0,0.1389,1,1,73.8725357055664,84.7843017578125,84.7843017578125,,,4,28.765,49.823,6.121,0,4.6648,0.0085,-0.0109,54.607,-0.255,0.144,84.1953125,4.499998569488525,94.2381362915039,13.40000057220459,268698112,False,False,2.4048733711242676,True
200.6,419.2333329518111,2,0.78507,54.79,197.3,1.0,0.0,1.0,5,6222.0,0.1164,1,1,73.9725341796875,84.7843017578125,84.7843017578125,,,4,28.763,49.972,4.944,0,4.6547,0.0143,-0.009,54.792,-0.239,0.296,84.19442749023438,4.499998569488525,94.2624740600586,13.40000057220459,268698112,False,False,2.409374475479126,True
200.7,419.33333295181103,2,0.78646,54.99,198.0,1.0,0.0,1.0,5,6231.0,0.0855,1,1,74.0725326538086,84.7843017578125,84.7843017578125,,,4,28.761,50.114,5.376,0,4.6449,0.0144,-0.0072,54.993,-0.254,0.149,84.19386291503906,4.499998569488525,94.28688049316406,13.40000057220459,268698112,False,False,2.4137988090515137,True
200.8,419.43333295181094,2,0.78786,55.19,198.7,1.0,0.0,1.0,5,6253.0,0.1144,1,1,74.17253112792969,84.7843017578125,84.7843017578125,,,4,28.759,50.193,4.586,0,4.638,0.0144,-0.009,55.187,-0.146,0.186,84.193359375,4.499998569488525,94.31123352050781,13.40000057220459,268698112,False,False,2.4181389808654785,True
200.9,419.53333295181085,2,0.78927,55.38,199.4,1.0,0.0,1.0,5,6278.0,0.1085,1,1,74.27252960205078,84.7843017578125,84.7843017578125,,,4,28.757,50.267,4.565,0,4.629,0.0156,-0.0093,55.377,-0.176,0.204,84.1931381225586,4.499998569488525,94.33546447753906,13.40000057220459,268698112,False,False,2.4223976135253906,True
201.0,419.63333295181076,2,0.79068,55.57,200.0,1.0,0.0,1.0,5,6301.0,0.1094,1,1,74.3725357055664,84.7843017578125,84.7843017578125,,,4,28.756,50.314,4.845,0,4.6201,0.0178,-0.0079,55.568,-0.198,0.215,84.19320678710938,4.499998569488525,94.35951232910156,13.40000057220459,268698112,False,False,2.4265799522399902,True
201.1,419.73333295181067,2,0.79209,55.76,200.7,1.0,0.0,1.0,5,6313.0,0.0912,1,1,74.4725341796875,84.7843017578125,84.7843017578125,,,4,28.754,50.341,5.084,0,4.6115,0.0164,-0.01,55.76,-0.174,0.151,84.19344329833984,4.499998569488525,94.38336181640625,13.40000057220459,268698112,False,False,2.4306740760803223,True
201.2,419.8333329518106,2,0.79351,55.94,201.4,1.0,0.0,1.0,5,6349.0,0.0883,1,1,74.5725326538086,84.7843017578125,84.7843017578125,,,4,28.752,50.377,3.736,0,4.6046,0.0186,-0.0105,55.944,-0.147,0.233,84.19392395019531,4.499998569488525,94.40697479248047,13.40000057220459,268698112,False,False,2.434375047683716,True
201.3,419.9333329518105,2,0.79493,56.13,202.1,1.0,0.0,1.0,5,6367.0,0.091,1,1,74.67253112792969,84.7843017578125,84.7843017578125,,,4,28.75,50.414,3.914,0,4.5974,0.0208,-0.0108,56.131,-0.161,0.217,84.19470977783203,4.499998569488525,94.43034362792969,13.40000057220459,268698112,False,False,2.43794846534729,True
201.4,420.0333329518104,2,0.79636,56.32,202.7,1.0,0.0,1.0,5,6383.0,0.0515,1,1,74.77252960205078,84.7843017578125,84.7843017578125,,,4,28.748,50.439,3.139,0,4.5909,0.0218,-0.0106,56.319,-0.15,0.201,84.19566345214844,4.499998569488525,94.45352172851562,13.40000057220459,268698112,False,False,2.4414639472961426,True
201.5,420.1333329518103,2,0.79779,56.5,203.4,1.0,0.0,1.0,5,6407.0,0.0362,1,1,74.8725357055664,84.7843017578125,84.7843017578125,,,4,28.746,50.464,2.147,0,4.5872,0.0241,-0.0097,56.504,-0.097,0.207,84.19689178466797,4.499998569488525,94.47644805908203,13.40000057220459,268698112,False,False,2.4449267387390137,True
201.61,420.2333329518102,2,0.79922,56.69,204.1,1.0,0.0,1.0,5,6423.0,-0.0024,1,1,74.9725341796875,84.7843017578125,84.7843017578125,,,4,28.744,50.473,0.987,0,4.5848,0.0248,-0.0086,56.692,-0.064,0.186,84.19832611083984,4.499998569488525,94.4991226196289,13.40000057220459,268698112,False,False,2.4483466148376465,True
201.71,420.3333329518101,2,0.80066,56.87,204.7,1.0,0.0,1.0,5,6447.0,-0.0273,1,1,75.0725326538086,84.7843017578125,84.7843017578125,,,4,28.742,50.476,-0.47,0,4.5859,0.0258,-0.0094,56.874,0.014,0.199,84.19998931884766,4.499998569488525,94.52153015136719,13.40000057220459,268698112,False,False,2.4517362117767334,True
201.81,420.43333295181003,2,0.80211,57.05,205.4,1.0,0.0,1.0,5,6480.0,-0.0206,1,1,75.17253112792969,84.7843017578125,84.7843017578125,,,4,28.741,50.481,-0.822,0,4.5881,0.0298,-0.01,57.053,0.068,0.246,84.20204162597656,4.499998569488525,94.54358673095703,13.40000057220459,268698112,False,False,2.4550774097442627,True
201.91,420.53333295180994,2,0.80355,57.24,206.1,1.0,0.0,1.0,5,6491.0,-0.0527,1,1,75.27252960205078,84.7843017578125,84.7843017578125,,,4,28.739,50.498,-1.765,0,4.5902,0.0314,-0.0098,57.239,0.071,0.201,84.20435333251953,4.499998569488525,94.56537628173828,13.40000057220459,268698112,False,False,2.4583523273468018,True
202.01,420.63333295180985,2,0.80501,57.42,206.7,0.957,0.0,1.0,5,6498.0,-0.0627,1,1,75.3725357055664,84.7843017578125,84.7843017578125,,,4,28.737,50.307,-2.47,0,4.5952,0.0314,-0.0095,57.423,0.13,0.145,84.20674896240234,4.499998569488525,94.58687591552734,13.40000057220459,268698112,False,False,2.46156907081604,True
202.11,420.73333295180976,2,0.80646,57.39,206.6,-0.0,0.049,1.0,5,6272.0,-0.0352,1,1,75.4725341796875,84.7843017578125,84.7843017578125,,,4,28.736,0.947,-2.456,0,4.6013,0.0343,-0.0115,57.332,0.187,0.205,84.20706939697266,4.499998569488525,94.52748107910156,13.40000057220459,268698112,False,False,2.465409517288208,True
202.21,420.8499996184763,2,0.80814,56.15,202.2,0.0,0.378,1.0,5,6269.0,0.0103,1,1,75.58920288085938,84.7843017578125,84.7843017578125,,,4,28.736,0.947,-1.683,0,4.6045,0.0394,-0.0132,56.153,0.18,0.437,84.20697784423828,4.499998569488525,94.43270111083984,13.40000057220459,268698112,False,False,2.4700489044189453,True
202.31,420.9499996184762,2,0.80955,54.63,196.7,0.0,0.417,1.0,5,6032.0,-0.0534,1,1,75.68920135498047,84.7843017578125,84.7843017578125,,,4,28.736,0.928,-2.821,0,4.6083,0.041,-0.016,54.633,0.169,0.408,84.2044448852539,4.499998569488525,94.34236907958984,13.40000057220459,268698112,False,False,2.4767181873321533,True
202.41,421.04999961847614,2,0.81091,53.02,190.9,0.0,0.45,1.0,5,5831.0,-0.0306,1,1,75.78919982910156,84.7843017578125,84.7843017578125,,,4,28.736,0.912,-2.971,0,4.6152,0.0437,-0.0179,53.021,0.254,0.475,84.2001724243164,4.499998569488525,94.25599670410156,13.40000057220459,268698112,False,False,2.482872724533081,True
202.51,421.14999961847604,2,0.81223,51.33,184.8,0.0,0.498,1.0,5,5608.0,-0.0385,1,1,75.88919830322266,84.7843017578125,84.7843017578125,,,4,28.736,0.892,-3.286,0,4.6225,0.0485,-0.0183,51.329,0.322,0.499,84.1938247680664,4.499998569488525,94.17412567138672,13.40000057220459,268698112,False,False,2.4876837730407715,True
202.61,421.24999961847595,2,0.81351,49.51,178.2,0.0,0.517,1.0,5,5447.0,-0.0055,1,1,75.98919677734375,84.7843017578125,84.7843017578125,,,4,28.736,0.877,-4.046,0,4.6302,0.0494,-0.018,49.512,0.354,0.441,84.18561553955078,4.499998569488525,94.09675598144531,13.40000057220459,268698112,False,False,2.491368532180786,True
202.72,421.34999961847586,2,0.81474,47.68,171.7,0.0,0.519,1.0,5,5215.0,-0.0266,1,1,76.08920288085938,84.7843017578125,84.7843017578125,,,4,28.736,0.855,-3.013,0,4.6344,0.0486,-0.0174,47.681,0.216,0.464,84.17623138427734,4.499998569488525,94.02316284179688,13.40000057220459,268698112,False,False,2.494144916534424,True
202.82,421.4499996184758,2,0.81592,45.89,165.2,0.0,0.524,1.0,4,5680.0,-0.0321,1,1,76.18920135498047,84.7843017578125,84.7843017578125,,,4,28.736,0.899,-2.711,0,4.6398,0.0497,-0.0186,45.888,0.2,0.468,84.16910552978516,4.499998569488525,93.9605941772461,13.40000057220459,268698112,False,False,2.4960415363311768,True
202.92,421.5499996184757,2,0.81706,44.06,158.6,0.0,0.517,1.0,4,5545.0,-0.0309,1,1,76.28919982910156,84.7843017578125,84.7843017578125,,,4,28.736,0.886,-2.533,0,4.6451,0.0519,-0.0193,44.059,0.192,0.475,84.16458129882812,4.499998569488525,93.88560485839844,13.40000057220459,268698112,False,False,2.497246026992798,True
203.02,421.6499996184756,2,0.81815,42.3,152.3,0.521,0.508,1.0,0,5484.0,-0.0354,1,1,76.38919830322266,84.7843017578125,84.7843017578125,,,4,28.735,22.827,-2.928,0,4.6499,0.0511,-0.0197,42.296,0.154,0.451,84.15840911865234,4.499998569488525,93.82298278808594,13.40000057220459,268698112,False,False,2.497851610183716,True
